ID,tag
9568,O
9569,O
9570,O
9571,O
9572,O
9573,O
9574,O
9575,O
9576,O
9577,O
9578,O
9579,O
9580,O
9581,O
9582,O
9583,O
9584,O
9585,O
9586,O
9587,O
9588,O
9589,O
9590,O
9591,O
9592,O
9593,O
9594,O
9595,O
9596,O
9597,O
9598,O
9599,O
9600,O
9601,O
9602,O
9603,O
9604,O
9605,O
9606,O
9607,O
9608,O
9609,O
9610,O
9611,O
9612,O
9613,O
9614,O
9615,O
9616,O
9617,O
9618,O
9619,O
9620,O
9621,O
9622,O
9623,O
9624,O
9625,O
9626,O
9627,O
9628,O
9629,O
9630,O
9631,O
9632,O
9633,O
9634,O
9635,O
9636,O
9637,O
9638,O
9639,O
9640,O
9641,O
9642,O
9643,O
9644,O
9645,O
9646,O
9647,O
9648,O
9649,O
9650,O
9651,O
9652,O
9653,O
9654,O
9655,O
9656,O
9657,O
9658,O
9659,O
9660,O
9661,O
9662,O
9663,O
9664,O
9665,O
9666,O
9667,O
9668,O
9669,O
9670,O
9671,O
9672,O
9673,O
9674,O
9675,O
9676,O
9677,O
9678,O
9679,O
9680,O
9681,O
9682,O
9683,O
9684,O
9685,O
9686,O
9687,O
9688,O
9689,O
9690,O
9691,O
9692,O
9693,O
9694,O
9695,O
9696,O
9697,O
9698,O
9699,O
9700,O
9701,O
9702,O
9703,O
9704,O
9705,O
9706,O
9707,O
9708,O
9709,O
9710,O
9711,O
9712,O
9713,O
9714,O
9715,O
9716,O
9717,O
9718,O
9719,O
9720,O
9721,O
9722,O
9723,O
9724,O
9725,O
9726,O
9727,O
9728,O
9729,O
9730,O
9731,O
9732,O
9733,O
9734,O
9735,O
9736,O
9737,O
9738,O
9739,O
9740,O
9741,O
9742,O
9743,O
9744,O
9745,O
9746,O
9747,O
9748,O
9749,O
9750,O
9751,O
9752,O
9753,O
9754,I-PER
9755,I-PER
9756,O
9757,O
9758,O
9759,O
9760,O
9761,O
9762,O
9763,O
9764,O
9765,O
9766,O
9767,O
9768,O
9769,O
9770,O
9771,O
9772,O
9773,O
9774,O
9775,O
9776,O
9777,O
9778,O
9779,O
9780,O
9781,O
9782,O
9783,O
9784,O
9785,O
9786,O
9787,O
9788,O
9789,O
9790,O
9791,O
9792,O
9793,O
9794,O
9795,O
9796,O
9797,O
9798,O
9799,O
9800,O
9801,O
9802,O
9803,O
9804,O
9805,O
9806,O
9807,O
9808,O
9809,O
9810,O
9811,O
9812,O
9813,O
9814,O
9815,O
9816,O
9817,O
9818,O
9819,O
9820,O
9821,O
9822,O
9823,O
9824,O
9825,O
9826,O
9827,O
9828,O
9829,O
9830,O
9831,O
9832,O
9833,O
9834,O
9835,O
9836,O
9837,O
9838,O
9839,O
9840,O
9841,O
9842,O
9843,O
9844,O
9845,O
9846,O
9847,O
9848,O
9849,O
9850,O
9851,O
9852,O
9853,O
9854,O
9855,O
9856,O
9857,O
9858,O
9859,O
9860,O
9861,O
9862,O
9863,O
9864,O
9865,O
9866,O
9867,O
9868,O
9869,O
9870,O
9871,O
9872,O
9873,O
9874,O
9875,O
9876,O
9877,O
9878,O
9879,O
9880,O
9881,O
9882,O
9883,O
9884,O
9885,O
9886,O
9887,O
9888,O
9889,O
9890,O
9891,O
9892,O
9893,O
9894,O
9895,O
9896,O
9897,O
9898,O
9899,O
9900,O
9901,O
9902,O
9903,O
9904,O
9905,O
9906,O
9907,O
9908,O
9909,O
9910,O
9911,O
9912,O
9913,O
9914,O
9915,O
9916,O
9917,O
9918,O
9919,O
9920,O
9921,O
9922,O
9923,O
9924,O
9925,O
9926,O
9927,O
9928,O
9929,O
9930,O
9931,O
9932,O
9933,O
9934,O
9935,O
9936,O
9937,O
9938,O
9939,O
9940,O
9941,O
9942,O
9943,O
9944,O
9945,O
9946,O
9947,O
9948,O
9949,O
9950,O
9951,O
9952,O
9953,O
9954,O
9955,O
9956,O
9957,O
9958,O
9959,O
9960,O
9961,O
9962,O
9963,O
9964,O
9965,O
9966,O
9967,O
9968,O
9969,O
9970,O
9971,B-LOC
9972,O
9973,O
9974,O
9975,O
9976,O
9977,O
9978,O
9979,O
9980,O
9981,O
9982,O
9983,O
9984,O
9985,O
9986,O
9987,O
9988,O
9989,O
9990,O
9991,O
9992,O
9993,O
9994,O
9995,O
9996,O
9997,O
9998,O
9999,O
10000,O
10001,O
10002,O
10003,O
10004,O
10005,O
10006,O
10007,O
10008,O
10009,O
10010,O
10011,O
10012,O
10013,O
10014,O
10015,O
10016,O
10017,O
10018,O
10019,O
10020,O
10021,O
10022,O
10023,O
10024,O
10025,O
10026,O
10027,O
10028,O
10029,O
10030,O
10031,O
10032,O
10033,O
10034,O
10035,O
10036,O
10037,O
10038,O
10039,O
10040,O
10041,O
10042,O
10043,O
10044,O
10045,O
10046,O
10047,O
10048,O
10049,O
10050,O
10051,O
10052,O
10053,O
10054,O
10055,O
10056,O
10057,O
10058,O
10059,O
10060,O
10061,O
10062,O
10063,O
10064,O
10065,O
10066,O
10067,O
10068,O
10069,O
10070,O
10071,O
10072,O
10073,O
10074,O
10075,O
10076,O
10077,O
10078,O
10079,O
10080,O
10081,O
10082,O
10083,O
10084,O
10085,O
10086,O
10087,O
10088,O
10089,O
10090,O
10091,O
10092,O
10093,O
10094,O
10095,O
10096,O
10097,O
10098,O
10099,O
10100,O
10101,O
10102,O
10103,O
10104,O
10105,O
10106,O
10107,O
10108,O
10109,O
10110,O
10111,O
10112,O
10113,O
10114,O
10115,O
10116,O
10117,O
10118,O
10119,O
10120,O
10121,O
10122,O
10123,O
10124,O
10125,O
10126,O
10127,O
10128,O
10129,O
10130,O
10131,O
10132,O
10133,O
10134,O
10135,O
10136,O
10137,O
10138,O
10139,O
10140,O
10141,O
10142,O
10143,O
10144,O
10145,O
10146,O
10147,O
10148,O
10149,O
10150,O
10151,O
10152,O
10153,O
10154,O
10155,O
10156,O
10157,O
10158,O
10159,O
10160,O
10161,O
10162,O
10163,O
10164,O
10165,O
10166,O
10167,O
10168,O
10169,O
10170,O
10171,O
10172,O
10173,O
10174,O
10175,O
10176,O
10177,O
10178,O
10179,O
10180,O
10181,O
10182,O
10183,O
10184,O
10185,O
10186,O
10187,O
10188,O
10189,O
10190,O
10191,O
10192,O
10193,O
10194,O
10195,O
10196,O
10197,O
10198,O
10199,O
10200,O
10201,O
10202,O
10203,O
10204,O
10205,O
10206,O
10207,O
10208,O
10209,O
10210,O
10211,O
10212,O
10213,O
10214,O
10215,O
10216,O
10217,O
10218,O
10219,O
10220,O
10221,O
10222,O
10223,O
10224,O
10225,O
10226,O
10227,O
10228,O
10229,O
10230,B-PER
10231,O
10232,O
10233,O
10234,O
10235,O
10236,O
10237,O
10238,O
10239,O
10240,O
10241,O
10242,O
10243,O
10244,O
10245,O
10246,O
10247,O
10248,O
10249,O
10250,O
10251,O
10252,O
10253,O
10254,O
10255,O
10256,O
10257,O
10258,O
10259,O
10260,O
10261,O
10262,O
10263,O
10264,O
10265,O
10266,O
10267,O
10268,O
10269,O
10270,O
10271,O
10272,O
10273,O
10274,O
10275,O
10276,O
10277,O
10278,O
10279,O
10280,O
10281,O
10282,O
10283,O
10284,O
10285,O
10286,O
10287,O
10288,O
10289,O
10290,O
10291,O
10292,O
10293,O
10294,O
10295,O
10296,O
10297,O
10298,O
10299,O
10300,O
10301,O
10302,O
10303,O
10304,O
10305,O
10306,O
10307,O
10308,O
10309,O
10310,O
10311,O
10312,O
10313,O
10314,O
10315,O
10316,O
10317,O
10318,O
10319,O
10320,O
10321,O
10322,O
10323,O
10324,O
10325,O
10326,O
10327,O
10328,O
10329,O
10330,O
10331,O
10332,O
10333,O
10334,O
10335,O
10336,O
10337,O
10338,O
10339,O
10340,O
10341,O
10342,O
10343,O
10344,O
10345,O
10346,O
10347,O
10348,O
10349,O
10350,O
10351,O
10352,O
10353,O
10354,O
10355,O
10356,O
10357,O
10358,O
10359,O
10360,O
10361,O
10362,O
10363,O
10364,O
10365,O
10366,O
10367,O
10368,O
10369,O
10370,O
10371,O
10372,O
10373,O
10374,O
10375,O
10376,O
10377,O
10378,O
10379,O
10380,O
10381,O
10382,O
10383,O
10384,O
10385,O
10386,O
10387,O
10388,O
10389,O
10390,O
10391,O
10392,O
10393,O
10394,O
10395,O
10396,O
10397,O
10398,O
10399,O
10400,O
10401,O
10402,O
10403,O
10404,O
10405,O
10406,O
10407,O
10408,O
10409,O
10410,O
10411,O
10412,O
10413,O
10414,O
10415,O
10416,O
10417,O
10418,O
10419,O
10420,O
10421,O
10422,O
10423,O
10424,O
10425,O
10426,O
10427,O
10428,O
10429,O
10430,O
10431,O
10432,O
10433,O
10434,O
10435,O
10436,O
10437,O
10438,O
10439,O
10440,O
10441,O
10442,O
10443,O
10444,O
10445,O
10446,O
10447,O
10448,O
10449,O
10450,O
10451,O
10452,O
10453,O
10454,O
10455,O
10456,O
10457,O
10458,O
10459,O
10460,O
10461,O
10462,O
10463,O
10464,O
10465,O
10466,O
10467,O
10468,O
10469,O
10470,O
10471,O
10472,O
10473,O
10474,O
10475,O
10476,O
10477,O
10478,O
10479,O
10480,O
10481,O
10482,O
10483,O
10484,O
10485,O
10486,O
10487,O
10488,O
10489,O
10490,O
10491,O
10492,O
10493,O
10494,O
10495,O
10496,O
10497,O
10498,O
10499,O
10500,O
10501,O
10502,O
10503,O
10504,O
10505,O
10506,O
10507,O
10508,O
10509,O
10510,O
10511,O
10512,O
10513,O
10514,O
10515,O
10516,O
10517,O
10518,O
10519,O
10520,O
10521,O
10522,O
10523,O
10524,O
10525,O
10526,O
10527,O
10528,O
10529,O
10530,O
10531,O
10532,O
10533,O
10534,O
10535,O
10536,O
10537,O
10538,O
10539,O
10540,O
10541,O
10542,O
10543,O
10544,O
10545,O
10546,O
10547,O
10548,O
10549,O
10550,O
10551,O
10552,O
10553,O
10554,O
10555,O
10556,O
10557,O
10558,O
10559,O
10560,O
10561,O
10562,O
10563,O
10564,O
10565,O
10566,O
10567,O
10568,O
10569,O
10570,O
10571,O
10572,O
10573,O
10574,O
10575,O
10576,O
10577,O
10578,O
10579,O
10580,O
10581,O
10582,O
10583,O
10584,O
10585,O
10586,O
10587,O
10588,O
10589,O
10590,O
10591,O
10592,O
10593,O
10594,O
10595,O
10596,O
10597,O
10598,O
10599,O
10600,O
10601,O
10602,O
10603,O
10604,O
10605,O
10606,O
10607,O
10608,O
10609,O
10610,O
10611,O
10612,O
10613,O
10614,O
10615,O
10616,O
10617,O
10618,O
10619,O
10620,O
10621,O
10622,O
10623,O
10624,O
10625,O
10626,O
10627,O
10628,O
10629,O
10630,O
10631,O
10632,O
10633,O
10634,O
10635,O
10636,O
10637,O
10638,O
10639,O
10640,O
10641,O
10642,O
10643,O
10644,O
10645,O
10646,O
10647,O
10648,O
10649,O
10650,O
10651,O
10652,O
10653,O
10654,O
10655,O
10656,O
10657,O
10658,O
10659,O
10660,O
10661,O
10662,O
10663,O
10664,O
10665,O
10666,O
10667,O
10668,O
10669,O
10670,O
10671,O
10672,O
10673,O
10674,O
10675,O
10676,O
10677,O
10678,O
10679,O
10680,O
10681,O
10682,O
10683,O
10684,O
10685,O
10686,O
10687,O
10688,O
10689,O
10690,O
10691,O
10692,O
10693,O
10694,O
10695,O
10696,O
10697,O
10698,O
10699,O
10700,O
10701,O
10702,O
10703,O
10704,O
10705,O
10706,O
10707,O
10708,O
10709,O
10710,O
10711,O
10712,O
10713,O
10714,O
10715,O
10716,O
10717,O
10718,O
10719,O
10720,O
10721,O
10722,O
10723,O
10724,O
10725,O
10726,O
10727,O
10728,O
10729,O
10730,O
10731,O
10732,O
10733,I-PER
10734,O
10735,O
10736,O
10737,O
10738,O
10739,O
10740,O
10741,O
10742,O
10743,O
10744,O
10745,O
10746,O
10747,O
10748,O
10749,O
10750,O
10751,O
10752,O
10753,O
10754,O
10755,O
10756,O
10757,O
10758,O
10759,O
10760,O
10761,O
10762,O
10763,O
10764,O
10765,O
10766,O
10767,O
10768,O
10769,O
10770,O
10771,O
10772,O
10773,O
10774,O
10775,O
10776,O
10777,O
10778,O
10779,O
10780,O
10781,O
10782,O
10783,O
10784,O
10785,O
10786,O
10787,O
10788,O
10789,O
10790,O
10791,O
10792,O
10793,O
10794,O
10795,O
10796,O
10797,O
10798,O
10799,O
10800,O
10801,O
10802,O
10803,O
10804,O
10805,O
10806,O
10807,O
10808,O
10809,O
10810,O
10811,O
10812,O
10813,O
10814,O
10815,O
10816,O
10817,O
10818,O
10819,O
10820,O
10821,O
10822,O
10823,O
10824,O
10825,O
10826,O
10827,O
10828,O
10829,O
10830,O
10831,O
10832,O
10833,O
10834,O
10835,O
10836,O
10837,O
10838,O
10839,O
10840,O
10841,O
10842,O
10843,O
10844,O
10845,O
10846,O
10847,O
10848,O
10849,O
10850,O
10851,O
10852,O
10853,O
10854,O
10855,O
10856,O
10857,O
10858,O
10859,O
10860,O
10861,O
10862,O
10863,O
10864,O
10865,O
10866,O
10867,O
10868,O
10869,O
10870,O
10871,O
10872,O
10873,O
10874,O
10875,O
10876,O
10877,O
10878,O
10879,O
10880,O
10881,O
10882,O
10883,O
10884,O
10885,O
10886,O
10887,O
10888,O
10889,O
10890,O
10891,O
10892,O
10893,O
10894,O
10895,O
10896,O
10897,O
10898,O
10899,O
10900,O
10901,O
10902,O
10903,O
10904,O
10905,O
10906,O
10907,O
10908,O
10909,O
10910,O
10911,O
10912,O
10913,O
10914,O
10915,O
10916,O
10917,O
10918,O
10919,O
10920,O
10921,O
10922,O
10923,O
10924,O
10925,O
10926,O
10927,O
10928,O
10929,O
10930,O
10931,O
10932,O
10933,O
10934,O
10935,O
10936,O
10937,O
10938,O
10939,O
10940,O
10941,O
10942,O
10943,O
10944,O
10945,O
10946,O
10947,O
10948,O
10949,O
10950,O
10951,O
10952,O
10953,O
10954,O
10955,O
10956,O
10957,O
10958,O
10959,O
10960,O
10961,O
10962,O
10963,O
10964,O
10965,O
10966,O
10967,O
10968,O
10969,O
10970,O
10971,O
10972,O
10973,O
10974,O
10975,O
10976,O
10977,O
10978,O
10979,O
10980,O
10981,O
10982,O
10983,O
10984,O
10985,O
10986,O
10987,O
10988,O
10989,O
10990,O
10991,O
10992,O
10993,O
10994,O
10995,O
10996,O
10997,O
10998,O
10999,O
11000,O
11001,O
11002,O
11003,O
11004,O
11005,O
11006,O
11007,O
11008,O
11009,O
11010,O
11011,O
11012,O
11013,O
11014,O
11015,O
11016,O
11017,O
11018,O
11019,O
11020,O
11021,O
11022,O
11023,O
11024,O
11025,O
11026,O
11027,O
11028,O
11029,O
11030,O
11031,O
11032,O
11033,O
11034,O
11035,O
11036,O
11037,O
11038,O
11039,O
11040,O
11041,O
11042,O
11043,O
11044,O
11045,O
11046,O
11047,O
11048,O
11049,O
11050,O
11051,O
11052,O
11053,O
11054,O
11055,O
11056,O
11057,O
11058,O
11059,O
11060,O
11061,O
11062,O
11063,O
11064,O
11065,O
11066,O
11067,O
11068,O
11069,O
11070,O
11071,O
11072,O
11073,O
11074,O
11075,O
11076,O
11077,O
11078,O
11079,O
11080,O
11081,O
11082,O
11083,O
11084,O
11085,O
11086,O
11087,O
11088,O
11089,O
11090,O
11091,O
11092,O
11093,O
11094,O
11095,O
11096,O
11097,O
11098,O
11099,O
11100,O
11101,O
11102,O
11103,O
11104,O
11105,O
11106,O
11107,O
11108,O
11109,O
11110,O
11111,O
11112,O
11113,O
11114,O
11115,O
11116,O
11117,O
11118,O
11119,O
11120,O
11121,O
11122,O
11123,O
11124,O
11125,O
11126,O
11127,O
11128,O
11129,O
11130,O
11131,O
11132,O
11133,O
11134,O
11135,O
11136,O
11137,O
11138,O
11139,O
11140,O
11141,O
11142,O
11143,O
11144,O
11145,O
11146,O
11147,O
11148,O
11149,O
11150,O
11151,O
11152,O
11153,O
11154,O
11155,O
11156,O
11157,O
11158,O
11159,O
11160,O
11161,O
11162,O
11163,O
11164,O
11165,O
11166,O
11167,O
11168,O
11169,O
11170,O
11171,O
11172,O
11173,O
11174,O
11175,O
11176,O
11177,O
11178,O
11179,O
11180,O
11181,O
11182,O
11183,O
11184,O
11185,O
11186,O
11187,O
11188,O
11189,O
11190,O
11191,O
11192,O
11193,O
11194,O
11195,O
11196,O
11197,O
11198,O
11199,O
11200,O
11201,O
11202,O
11203,O
11204,O
11205,O
11206,O
11207,O
11208,O
11209,O
11210,O
11211,O
11212,O
11213,O
11214,O
11215,O
11216,O
11217,O
11218,O
11219,O
11220,O
11221,O
11222,O
11223,O
11224,O
11225,O
11226,O
11227,O
11228,O
11229,O
11230,O
11231,O
11232,O
11233,O
11234,O
11235,O
11236,O
11237,O
11238,O
11239,O
11240,O
11241,O
11242,O
11243,O
11244,O
11245,O
11246,O
11247,O
11248,O
11249,O
11250,O
11251,O
11252,O
11253,O
11254,O
11255,O
11256,O
11257,O
11258,O
11259,O
11260,O
11261,O
11262,O
11263,O
11264,O
11265,O
11266,O
11267,O
11268,O
11269,O
11270,O
11271,O
11272,O
11273,O
11274,O
11275,O
11276,O
11277,O
11278,O
11279,O
11280,O
11281,O
11282,O
11283,O
11284,O
11285,O
11286,O
11287,O
11288,O
11289,O
11290,O
11291,B-LOC
11292,O
11293,O
11294,O
11295,O
11296,O
11297,O
11298,O
11299,O
11300,O
11301,O
11302,O
11303,O
11304,O
11305,O
11306,O
11307,O
11308,O
11309,O
11310,O
11311,O
11312,O
11313,O
11314,O
11315,O
11316,O
11317,O
11318,O
11319,O
11320,O
11321,O
11322,O
11323,O
11324,O
11325,O
11326,O
11327,O
11328,O
11329,O
11330,O
11331,O
11332,O
11333,O
11334,O
11335,O
11336,O
11337,O
11338,O
11339,O
11340,O
11341,O
11342,O
11343,O
11344,O
11345,O
11346,O
11347,O
11348,O
11349,O
11350,O
11351,O
11352,O
11353,O
11354,O
11355,O
11356,O
11357,O
11358,O
11359,O
11360,O
11361,O
11362,O
11363,O
11364,O
11365,O
11366,O
11367,O
11368,O
11369,O
11370,O
11371,O
11372,O
11373,O
11374,O
11375,O
11376,O
11377,O
11378,I-ORG
11379,O
11380,O
11381,I-ORG
11382,O
11383,O
11384,O
11385,O
11386,O
11387,O
11388,O
11389,O
11390,O
11391,O
11392,O
11393,O
11394,O
11395,O
11396,O
11397,O
11398,O
11399,O
11400,O
11401,O
11402,O
11403,O
11404,O
11405,O
11406,O
11407,O
11408,O
11409,O
11410,O
11411,O
11412,O
11413,O
11414,O
11415,O
11416,O
11417,O
11418,O
11419,O
11420,O
11421,O
11422,O
11423,O
11424,O
11425,O
11426,O
11427,O
11428,O
11429,O
11430,O
11431,O
11432,O
11433,O
11434,O
11435,O
11436,O
11437,O
11438,O
11439,O
11440,O
11441,O
11442,O
11443,O
11444,O
11445,O
11446,O
11447,O
11448,O
11449,O
11450,O
11451,O
11452,O
11453,O
11454,O
11455,O
11456,O
11457,O
11458,O
11459,O
11460,O
11461,O
11462,O
11463,O
11464,O
11465,O
11466,O
11467,O
11468,O
11469,O
11470,O
11471,O
11472,O
11473,O
11474,O
11475,O
11476,O
11477,O
11478,O
11479,O
11480,O
11481,O
11482,O
11483,O
11484,O
11485,O
11486,O
11487,O
11488,O
11489,O
11490,O
11491,O
11492,O
11493,O
11494,O
11495,B-PER
11496,O
11497,O
11498,O
11499,O
11500,O
11501,O
11502,O
11503,O
11504,O
11505,O
11506,O
11507,O
11508,O
11509,O
11510,O
11511,O
11512,O
11513,O
11514,O
11515,O
11516,O
11517,O
11518,O
11519,O
11520,O
11521,O
11522,O
11523,O
11524,O
11525,O
11526,O
11527,O
11528,O
11529,O
11530,O
11531,O
11532,O
11533,O
11534,O
11535,O
11536,O
11537,O
11538,O
11539,O
11540,O
11541,O
11542,O
11543,O
11544,O
11545,O
11546,O
11547,O
11548,O
11549,O
11550,O
11551,O
11552,O
11553,O
11554,O
11555,O
11556,O
11557,O
11558,O
11559,O
11560,O
11561,O
11562,O
11563,O
11564,O
11565,O
11566,O
11567,O
11568,O
11569,O
11570,O
11571,O
11572,O
11573,O
11574,O
11575,O
11576,O
11577,O
11578,O
11579,O
11580,O
11581,O
11582,O
11583,O
11584,O
11585,O
11586,O
11587,O
11588,O
11589,O
11590,O
11591,O
11592,O
11593,O
11594,O
11595,O
11596,O
11597,O
11598,O
11599,O
11600,O
11601,O
11602,O
11603,O
11604,O
11605,O
11606,O
11607,O
11608,O
11609,O
11610,O
11611,O
11612,O
11613,O
11614,O
11615,O
11616,O
11617,O
11618,O
11619,O
11620,O
11621,O
11622,O
11623,O
11624,O
11625,O
11626,O
11627,O
11628,O
11629,O
11630,O
11631,O
11632,O
11633,O
11634,O
11635,O
11636,O
11637,O
11638,O
11639,O
11640,O
11641,O
11642,B-LOC
11643,O
11644,O
11645,O
11646,O
11647,O
11648,O
11649,O
11650,O
11651,O
11652,O
11653,O
11654,O
11655,O
11656,O
11657,O
11658,O
11659,O
11660,O
11661,O
11662,O
11663,O
11664,O
11665,O
11666,O
11667,O
11668,O
11669,O
11670,O
11671,O
11672,O
11673,O
11674,O
11675,O
11676,O
11677,O
11678,O
11679,O
11680,O
11681,O
11682,O
11683,O
11684,O
11685,O
11686,O
11687,O
11688,O
11689,O
11690,O
11691,O
11692,O
11693,O
11694,O
11695,O
11696,O
11697,O
11698,O
11699,O
11700,O
11701,O
11702,O
11703,O
11704,O
11705,O
11706,O
11707,O
11708,O
11709,O
11710,O
11711,O
11712,O
11713,O
11714,O
11715,O
11716,O
11717,O
11718,O
11719,O
11720,O
11721,O
11722,O
11723,O
11724,O
11725,B-PER
11726,O
11727,O
11728,O
11729,O
11730,O
11731,O
11732,O
11733,O
11734,O
11735,O
11736,O
11737,O
11738,O
11739,O
11740,O
11741,O
11742,O
11743,O
11744,O
11745,O
11746,O
11747,O
11748,O
11749,O
11750,O
11751,O
11752,O
11753,O
11754,O
11755,O
11756,O
11757,O
11758,O
11759,I-LOC
11760,O
11761,O
11762,O
11763,O
11764,O
11765,O
11766,O
11767,O
11768,O
11769,O
11770,O
11771,O
11772,O
11773,O
11774,O
11775,O
11776,O
11777,O
11778,O
11779,O
11780,O
11781,O
11782,O
11783,O
11784,O
11785,O
11786,O
11787,O
11788,O
11789,O
11790,O
11791,O
11792,O
11793,O
11794,O
11795,O
11796,O
11797,O
11798,O
11799,O
11800,O
11801,O
11802,O
11803,O
11804,O
11805,O
11806,O
11807,O
11808,O
11809,O
11810,O
11811,O
11812,O
11813,O
11814,O
11815,O
11816,O
11817,O
11818,O
11819,O
11820,O
11821,O
11822,O
11823,O
11824,O
11825,O
11826,O
11827,O
11828,O
11829,O
11830,O
11831,O
11832,O
11833,O
11834,O
11835,O
11836,O
11837,O
11838,O
11839,I-PER
11840,O
11841,O
11842,O
11843,O
11844,O
11845,O
11846,O
11847,O
11848,O
11849,O
11850,O
11851,O
11852,O
11853,O
11854,O
11855,O
11856,O
11857,O
11858,O
11859,O
11860,O
11861,O
11862,O
11863,O
11864,O
11865,O
11866,O
11867,O
11868,O
11869,O
11870,O
11871,O
11872,O
11873,O
11874,O
11875,O
11876,O
11877,O
11878,O
11879,O
11880,O
11881,O
11882,O
11883,O
11884,O
11885,O
11886,O
11887,O
11888,O
11889,O
11890,O
11891,O
11892,O
11893,O
11894,O
11895,O
11896,O
11897,O
11898,I-PER
11899,O
11900,O
11901,O
11902,O
11903,O
11904,O
11905,O
11906,O
11907,O
11908,O
11909,O
11910,O
11911,O
11912,O
11913,O
11914,O
11915,O
11916,O
11917,O
11918,O
11919,O
11920,O
11921,O
11922,O
11923,O
11924,O
11925,O
11926,O
11927,O
11928,O
11929,O
11930,O
11931,O
11932,O
11933,O
11934,O
11935,O
11936,O
11937,O
11938,O
11939,O
11940,O
11941,O
11942,O
11943,O
11944,O
11945,O
11946,O
11947,O
11948,O
11949,O
11950,O
11951,O
11952,O
11953,O
11954,O
11955,O
11956,O
11957,O
11958,O
11959,O
11960,O
11961,O
11962,O
11963,O
11964,O
11965,O
11966,O
11967,O
11968,O
11969,O
11970,O
11971,O
11972,O
11973,O
11974,O
11975,O
11976,O
11977,O
11978,O
11979,O
11980,O
11981,O
11982,O
11983,O
11984,O
11985,O
11986,O
11987,O
11988,O
11989,O
11990,O
11991,O
11992,O
11993,O
11994,O
11995,O
11996,O
11997,O
11998,O
11999,O
12000,O
12001,O
12002,O
12003,O
12004,O
12005,O
12006,O
12007,O
12008,O
12009,O
12010,O
12011,O
12012,O
12013,O
12014,O
12015,O
12016,O
12017,O
12018,O
12019,O
12020,O
12021,O
12022,O
12023,O
12024,O
12025,O
12026,O
12027,O
12028,O
12029,O
12030,O
12031,O
12032,O
12033,O
12034,O
12035,O
12036,O
12037,O
12038,O
12039,O
12040,O
12041,O
12042,O
12043,O
12044,O
12045,O
12046,O
12047,O
12048,O
12049,O
12050,O
12051,O
12052,O
12053,O
12054,O
12055,O
12056,O
12057,O
12058,O
12059,O
12060,O
12061,O
12062,O
12063,O
12064,O
12065,O
12066,O
12067,O
12068,O
12069,O
12070,O
12071,O
12072,O
12073,O
12074,O
12075,O
12076,O
12077,O
12078,O
12079,O
12080,O
12081,O
12082,O
12083,O
12084,O
12085,O
12086,O
12087,O
12088,O
12089,O
12090,O
12091,O
12092,O
12093,O
12094,O
12095,O
12096,O
12097,O
12098,O
12099,O
12100,O
12101,O
12102,O
12103,O
12104,O
12105,O
12106,O
12107,O
12108,I-PER
12109,O
12110,O
12111,O
12112,O
12113,O
12114,O
12115,O
12116,O
12117,O
12118,O
12119,O
12120,O
12121,O
12122,O
12123,O
12124,O
12125,O
12126,O
12127,O
12128,O
12129,O
12130,O
12131,O
12132,O
12133,O
12134,O
12135,O
12136,O
12137,O
12138,O
12139,O
12140,O
12141,O
12142,O
12143,O
12144,O
12145,O
12146,O
12147,O
12148,O
12149,O
12150,O
12151,O
12152,O
12153,O
12154,O
12155,O
12156,O
12157,O
12158,O
12159,O
12160,O
12161,O
12162,O
12163,O
12164,O
12165,O
12166,O
12167,O
12168,O
12169,O
12170,O
12171,O
12172,O
12173,O
12174,O
12175,O
12176,O
12177,O
12178,O
12179,O
12180,O
12181,O
12182,O
12183,O
12184,O
12185,O
12186,O
12187,O
12188,O
12189,O
12190,O
12191,O
12192,O
12193,O
12194,O
12195,O
12196,O
12197,O
12198,O
12199,O
12200,O
12201,O
12202,O
12203,O
12204,O
12205,O
12206,O
12207,O
12208,O
12209,O
12210,O
12211,O
12212,O
12213,O
12214,O
12215,O
12216,O
12217,O
12218,O
12219,O
12220,O
12221,O
12222,O
12223,O
12224,O
12225,O
12226,O
12227,O
12228,O
12229,O
12230,O
12231,O
12232,O
12233,O
12234,O
12235,O
12236,O
12237,O
12238,O
12239,O
12240,O
12241,O
12242,O
12243,O
12244,O
12245,O
12246,O
12247,O
12248,O
12249,O
12250,O
12251,O
12252,O
12253,O
12254,O
12255,O
12256,O
12257,O
12258,O
12259,O
12260,O
12261,O
12262,O
12263,O
12264,O
12265,O
12266,O
12267,O
12268,O
12269,O
12270,O
12271,O
12272,O
12273,O
12274,O
12275,O
12276,O
12277,O
12278,O
12279,O
12280,O
12281,O
12282,O
12283,O
12284,O
12285,O
12286,O
12287,O
12288,O
12289,O
12290,O
12291,O
12292,O
12293,O
12294,O
12295,O
12296,O
12297,O
12298,O
12299,O
12300,O
12301,O
12302,O
12303,O
12304,O
12305,O
12306,O
12307,O
12308,O
12309,O
12310,O
12311,O
12312,O
12313,O
12314,O
12315,O
12316,O
12317,O
12318,O
12319,O
12320,O
12321,O
12322,O
12323,O
12324,O
12325,O
12326,O
12327,O
12328,O
12329,O
12330,O
12331,O
12332,O
12333,O
12334,O
12335,O
12336,O
12337,O
12338,O
12339,O
12340,O
12341,O
12342,O
12343,O
12344,O
12345,O
12346,O
12347,O
12348,O
12349,O
12350,O
12351,O
12352,O
12353,O
12354,O
12355,O
